#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2239023,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-06-08,2023-04-26,2023-11-16
2635305,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-11-20,2023-01-15,2023-09-12
2970738,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-04-18,2023-01-08,2023-12-26
2323890,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-06-23,2023-06-22,2023-04-23
2876914,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-06-15,2023-10-25,2024-01-03
2707796,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-06,2023-07-21,2023-06-22
2222799,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-12-18,2023-08-02,2023-01-14
2811203,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-10,2023-02-14,2023-05-09
2461957,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-10-15,2023-04-18,2023-07-30
2808820,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-08-01,2023-11-17,2023-05-05
2474203,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-05-31,2023-09-24,2023-12-15
2992769,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-03-02,2023-03-14,2023-07-31
2991486,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-12-15,2023-06-20,2023-09-12
2931512,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-07-26,2023-02-22,2023-10-22
2181313,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-05-07,2023-03-27,2023-10-23
2003886,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-04-14,2023-10-21,2023-01-28
2471564,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-02-16,2023-11-15,2023-05-04
2916736,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-11-22,2023-09-04,2023-12-12
2644835,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-09-16,2023-12-18,2023-02-04
2351209,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-06-17,2023-12-01,2023-08-08
2508717,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-06-14,2023-03-19,2024-01-02
