#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2006697,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-02-08,2023-12-26,2023-07-11
2744126,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-01-29,2023-05-16,2023-09-28
2188363,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-05-13,2023-06-14,2023-07-15
2460703,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-05,2023-11-15,2023-03-03
2923351,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-11-15,2023-08-17,2023-12-22
2632559,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-07-28,2023-04-01,2023-06-14
2596430,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-06-27,2023-12-31,2023-11-28
2843032,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-02-24,2023-03-15,2023-11-04
2908493,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-04-11,2023-09-24,2023-05-10
2809223,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-09-23,2023-02-20,2023-05-24
2563077,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-30,2023-08-16,2023-05-17
2614628,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-01-31,2023-03-02,2023-10-21
2835102,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-29,2023-06-18,2023-11-23
2013268,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-02-21,2023-10-27,2023-03-11
2021243,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-05-17,2023-03-04,2023-09-30
2541404,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-02-23,2023-02-03,2023-07-30
2368953,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-11-07,2023-12-27,2023-06-20
2710534,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-11-12,2023-10-07,2023-07-24
2564592,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-09-07,2024-01-01,2023-11-27
2569003,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-06-27,2023-05-07,2023-07-24
2028258,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-02-11,2023-04-18,2023-10-08
2650109,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-12-11,2023-02-04,2023-06-24
2023588,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-02-07,2023-06-13,2023-12-15
2006948,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-31,2023-05-24,2023-09-15
2442261,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-11-25,2023-07-14,2023-04-24
2041089,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-02-23,2023-12-29,2023-11-19
2854726,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-06-17,2023-07-19,2023-04-20
2759273,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-07-04,2023-09-08,2023-05-04
2891132,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-10-20,2024-01-05,2023-10-09
2480916,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-01-13,2023-09-18,2023-02-17
2630523,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-10-22,2023-10-09,2023-10-20
2137337,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-07-09,2023-01-05,2023-05-30
