#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2897592,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,1/30/2023,January,Q1,10/24/2023,2/21/2023
2557105,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Number port issues,,,9/26/2023,September,Q3,11/11/2023,8/22/2023
2783395,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Automated Email issues,,,7/12/2023,July,Q3,1/27/2023,8/18/2023
2895870,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,waiting on payment,,,10/3/2023,October,Q4,5/13/2023,5/13/2023
2212413,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Invoice issues,,,5/25/2023,May,Q2,4/21/2023,4/4/2023
2140505,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,10/30/2023,October,Q4,8/29/2023,3/21/2023
2677878,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,4/21/2023,April,Q2,7/6/2023,5/8/2023
2798945,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Invoice issues,,,7/11/2023,July,Q3,1/19/2023,1/5/2024
2340724,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,6/7/2023,June,Q2,5/16/2023,12/4/2023
2299828,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,1/8/2023,January,Q1,11/21/2023,1/24/2023
2524907,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App availability issues,,,5/24/2023,May,Q2,8/11/2023,10/26/2023
2398814,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,waiting on payment,,,3/24/2023,March,Q1,1/23/2023,2/8/2023
2176866,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Number port issues,,,3/17/2023,March,Q1,1/19/2023,12/13/2023
2705516,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Time Stamp issues,,,4/9/2023,April,Q2,11/23/2023,3/10/2023
2186890,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,3/19/2023,March,Q1,11/28/2023,1/15/2023
2670639,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,4/15/2023,April,Q2,1/5/2023,8/23/2023
2056823,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Number port issues,,,7/20/2023,July,Q3,5/15/2023,2/9/2023
2980054,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,7/1/2023,July,Q3,1/16/2023,5/18/2023
2447973,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Automated Email issues,,,8/25/2023,August,Q3,8/4/2023,12/17/2023
2245431,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,10/27/2023,October,Q4,4/4/2023,2/2/2023
2695394,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Voicemail Issues,,,9/5/2023,September,Q3,9/26/2023,11/5/2023
2099803,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,5/11/2023,May,Q2,7/13/2023,9/15/2023
2371359,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,11/24/2023,November,Q4,8/8/2023,12/14/2023
2100664,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,3/4/2023,March,Q1,2/9/2023,9/20/2023
2784393,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App freezing,,,3/21/2023,March,Q1,10/6/2023,11/9/2023
2033267,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,phone service,,,3/21/2023,March,Q1,9/10/2023,2/11/2023
2226217,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,3/3/2023,March,Q1,12/23/2023,11/12/2023
2297268,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,5/19/2023,May,Q2,12/7/2023,1/26/2023
2240442,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,9/13/2023,September,Q3,6/1/2023,4/10/2023
2689854,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,1/15/2023,January,Q1,11/17/2023,5/10/2023
2577527,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,8/19/2023,August,Q3,1/30/2023,8/6/2023
2712685,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,11/10/2023,November,Q4,9/16/2023,2/7/2023
2688253,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Multiline issues,,,12/8/2023,December,Q4,9/8/2023,10/15/2023
2473873,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Invoice issues,,,12/7/2023,December,Q4,10/3/2023,5/23/2023
2715872,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,9/9/2023,September,Q3,4/4/2023,1/1/2023
2708283,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,10/5/2023,October,Q4,3/24/2023,1/7/2024
2396207,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,3/22/2023,March,Q1,8/15/2023,7/26/2023
2375691,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,6/18/2023,June,Q2,9/5/2023,10/21/2023
2351888,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Voicemail Issues,,,3/11/2023,March,Q1,7/13/2023,11/1/2023
2182414,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,1/26/2023,January,Q1,10/17/2023,10/29/2023
2335967,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Time Stamp issues,,,8/28/2023,August,Q3,3/27/2023,6/17/2023
2035367,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Invoice issues,,,11/24/2023,November,Q4,11/3/2023,7/11/2023
2189146,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,6/15/2023,June,Q2,12/10/2023,4/4/2023
2843071,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,6/15/2023,June,Q2,3/3/2023,3/27/2023
2745483,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,1/13/2023,January,Q1,1/3/2024,6/20/2023
2158751,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,7/3/2023,July,Q3,10/30/2023,10/12/2023
2647141,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,3/30/2023,March,Q1,10/6/2023,1/19/2023
2810187,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,10/18/2023,October,Q4,7/22/2023,5/8/2023
2535735,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,10/28/2023,October,Q4,12/13/2023,5/22/2023
2297363,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,5/6/2023,May,Q2,12/31/2023,12/25/2023
2715422,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,phone service,,,4/4/2023,April,Q2,5/30/2023,3/26/2023
2697666,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,5/19/2023,May,Q2,5/21/2023,3/13/2023
2905587,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,11/20/2023,November,Q4,1/7/2024,11/18/2023
2513093,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App freezing,,,11/1/2023,November,Q4,3/27/2023,6/15/2023
2103138,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,10/8/2023,October,Q4,3/25/2023,11/23/2023
